id,target
56672,0.9853041109741305
100365,0.7462276058970296
88201,0.970399929235132
2839,0.8734223802804593
104062,0.998701337312955
94560,0.959732146020766
76476,1.0074664287831148
68850,0.8976223510177483
108605,0.8753990982881135
106249,0.9904167773137225
60939,1.0071838377989089
103540,0.994897005731481
74962,0.941569183074094
102355,0.946351474198508
4229,0.9921758558682185
14278,0.8764044369003869
24496,0.9224937667183539
29971,0.9812374186215926
44609,0.9814305644600978
31535,0.9753213877496236
45890,0.9838663186616046
93301,0.895619978370167
13601,1.0000590712825463
556,0.8581786582645776
90058,0.9605130356373159
45913,0.6337681412520624
111889,0.9311681002566061
99810,1.0021585808670608
91179,0.7750882412618161
53693,0.7901035737646325
48548,0.7737728856702795
37479,0.9846677282258298
101332,0.9503654390776006
13092,1.0127297772060828
66144,0.9730981529457239
63143,1.0053737527596773
37958,0.6730868188865422
82851,0.9966593396436103
94681,1.006189627526492
18821,0.8851251706066989
86943,0.8853370929752522
31076,1.0030918813057603
58060,1.0096173412194247
44048,0.8254342650944153
78586,1.0005680282080718
77687,1.0104232000658726
61371,0.9798719227238735
41741,0.8873769423967701
94679,0.9024318305975392
113128,0.9826148546121694
105966,1.0245728068486528
99356,0.9967514425950981
47726,0.9776401318606602
5326,0.9781416841320727
111500,1.0026438669469897
101534,0.9470130042126819
91613,0.963937098966138
5974,0.8721554251656869
35945,0.936594787779562
61819,-0.8321252994538568
101467,0.8720873814066401
37597,0.9879749916523899
109268,0.9935541891257529
2718,1.024539011493264
54252,0.9917822945653079
50977,0.9349455663609412
63433,0.8285911473207612
35530,0.9655256896345428
52126,0.9431782460977942
110634,0.940878911022704
112319,0.9501127945569117
98758,0.37968607647664143
82854,0.9906159997480373
27081,0.9991188894277272
61784,1.0007632307587961
95032,0.979756245272366
94907,0.9753193290545497
68960,0.98983436176065
81756,0.9008741141732379
18206,0.9772407569644841
65027,0.9669076869803668
33778,0.9850817710907052
62590,0.8792236588151567
100479,0.8369355533556195
92203,0.4985345098793026
49360,1.0161950949818959
69627,0.9930207500869841
90607,0.8608416661826226
54737,0.9848387843992583
16906,1.0036737270633864
80161,0.8667902929782016
75260,0.9782373344416619
79595,0.8922835731838283
78182,0.8599481635417447
58517,1.0149214952317962
17676,0.9855283372099422
21958,0.9729446662452617
17938,0.9749508120232377
2553,0.9938752430560669
61292,0.9908153023835133
14944,0.9971649914797709
58302,0.9878472193275876
104514,0.9976190106906451
64978,0.8430949366694698
25192,0.9953940969215331
98508,0.9293280377398574
22359,0.9674723295879879
20151,0.9565609682610194
98620,0.984980627078393
35647,0.9559102293868342
67042,0.9742103501607176
52411,1.022700553251216
27330,0.8190106306258862
52879,0.9615953626732789
89882,1.007193311434321
62363,0.9446735789455936
104207,0.9856354866941217
18596,0.9681242354942619
102379,1.0045513082680628
3215,0.9609548580270442
95546,0.9413177077725123
99097,0.953210127282631
19121,0.9982092573808607
27037,0.9500865229005448
35395,0.9886954033399924
82820,0.9765674187459297
103947,0.9702384318128487
26739,0.9925597486738944
75828,0.9747661236708076
29600,0.9781192039255231
79988,1.0161604713360148
71355,0.9772534978829874
74212,0.9643886308280436
55015,0.9584898485234525
30917,0.9444058588163173
67450,0.9778938334586584
49508,0.9864641217404326
101057,0.9661109562984436
19633,0.9953189306711856
85649,0.9288520061750134
90812,0.9184298156812609
61584,0.9822258615286437
51707,0.9805249583977584
19884,0.9926337517709847
109618,0.8862045083224892
36577,0.9830991526916861
22861,0.9491565257976973
9881,0.9636973365770309
71955,0.9504241725798366
22063,0.7552764436321091
42553,0.6889853736248313
89255,0.9528412605553633
79397,0.9673071870477408
74131,0.997868793385468
83512,0.9235711048433366
33466,0.8439192652239242
56609,0.8638222759758776
105287,0.9770944544256288
82353,0.8640317779033886
54888,0.9883909867811269
75644,0.9631463754475611
76660,0.9876516789869108
14395,0.9357741219429521
95923,0.960211633629168
94240,0.9333163533148259
60070,0.9579418720837616
98148,0.9728518518260643
19943,0.9868636795022425
99937,0.8550792556242897
43420,1.0001250547319351
72261,1.002272204404246
86474,0.9648393214933897
53081,0.8305884297756414
21365,0.7388834478324426
7455,0.9305486138354588
81718,0.9848358602107758
33993,0.8809957934420289
65503,0.9981120323793
10637,0.9640301293965727
72575,0.938482707727136
48224,0.9299952332658457
65848,0.9472261886306192
74170,0.9910931229094935
82207,1.0036781377527824
23677,1.0105028433782266
29543,0.9768590508243555
44922,0.9466723125715077
61873,0.9191748722808057
31543,0.9713339818320676
66744,0.9620931906754002
942,0.9767088717839698
107397,0.9988057789594365
26849,0.8678471089508406
73100,0.9688096852413501
22903,0.9722540613902986
67519,0.9950397816093144
24598,0.9917163123748303
2670,0.9601808387003032
28163,0.9866756498981175
85064,0.973676744646145
90248,0.9756709420256726
585,1.0063318706333
57943,0.9414753103321445
11804,1.0112211047094881
111531,1.0092806694456762
21549,0.9034408219436969
815,1.0031778187187932
97940,0.981808194459056
91573,0.9692865552348806
13758,0.8144373001581542
96280,0.9114711661548149
89555,0.886422962883362
94349,0.9788957604804089
68304,0.7008186415914679
79361,0.9749492124050221
58785,1.003006896199519
113915,0.9437693392135174
83917,0.9925672519736466
104225,1.0038624730649701
55422,0.976415873447241
87781,0.940952998195268
4645,1.0055517550607647
13101,0.9925085358694048
75406,0.9596442295913974
107470,0.974660034609947
24811,1.0056169492256828
82202,0.9680099904876336
76992,0.8814114397755297
96075,1.0020362685086681
69775,0.969799967807532
19991,0.9711118173543092
108607,0.9025095638828233
43771,0.9638725162093955
39891,1.01527624068585
87011,0.8802625048777628
76920,0.9880563151464834
101916,0.9092247544291254
6100,0.9721254976373608
26606,0.901305640242061
112921,0.75479007358555
28624,1.0050581335872728
28813,1.0066557240672545
32575,1.0048134855463466
17724,0.9645405846435224
110151,0.849045988319471
87707,0.9057738342017281
31939,1.0050623486176882
41257,0.994640670893638
78412,0.9942198016237391
35084,0.9857473957087954
34354,1.0064476876723418
60703,0.9102553069240358
56760,0.9763901194035931
103428,0.9782812133537035
38952,0.9675817963877549
4816,0.9887062114226879
113258,0.7431511026000095
63660,0.9727576939374991
3306,1.006758009104054
64560,1.0024574596371032
71408,0.9234176992721217
76524,1.0028323066635565
16382,0.9056906069221746
111320,0.9876512539168445
71593,0.9645723293517996
74901,1.0001830572273498
91332,0.990114717173963
88955,0.9717215469057727
11120,1.0223031671113176
11059,0.9748644308335628
19558,0.992015271441133
59718,0.9703382464239425
106005,1.0015497356539953
70158,0.9744759618784329
85074,0.9783221762951264
52091,0.9872458290097796
16133,0.9744956414492343
40216,0.9463235333068383
80004,0.9625985194185951
113130,0.8763000927587292
2310,0.965768076641389
41979,0.8938625968292868
42894,0.9895601675296
69005,0.9671725780550204
86524,1.001644796142184
108286,0.6833980973947682
80607,0.9729768785701545
78203,0.9925423035083369
27006,0.8610435822697333
83677,0.99203562059121
25774,0.9067047094193761
26330,0.9087114836485242
113344,0.9053893594947624
67376,0.9956995504370809
16665,0.9695023874109658
59333,0.9821000004876588
95481,0.9493760871332952
13816,0.9403487960609951
20137,0.9585955900230694
53942,0.9296430901470245
15213,0.9919222017026996
32348,0.034735681342521474
88904,0.8861925087122628
34924,0.8494943912276121
9702,0.9624751202387287
3060,0.9949622890390657
111285,1.0101258713347683
34597,0.985167895752209
89730,0.9844342008522275
37270,0.8908899581899874
98713,1.0041993930535753
50070,0.9832442210810797
25734,0.6445743837611602
109118,0.9798673651232548
99350,0.9990290688420131
71774,0.9790639878546159
88523,0.9645925595355038
79063,0.7290162909219902
72677,0.927524537524306
74076,0.9783087335979701
4447,0.9500894638746153
7964,0.9944720915327778
95170,0.768320454768876
61348,1.0139524510132674
37309,0.9684747151772335
63705,0.9040310213874001
53840,0.8718352091930726
3322,1.0242904017472867
67073,0.9754744838115279
28698,0.893019304241566
20326,0.9755662553528275
30181,0.9874900586623347
57912,0.8690881570699673
37112,1.0180569291589023
101879,1.0006538656948365
44960,0.9743323329471529
14564,0.9875724215179744
54687,0.980255899133347
52445,0.9837416617745021
26845,0.9917811285271512
63356,0.9297087349566624
25952,0.9828166373083036
26535,0.8647399684457184
80811,0.9829717303186349
34309,1.0016833393444742
101092,1.0046332843678876
19402,0.9219045952043032
47340,0.9553758762984046
43516,0.9889286007334448
16702,0.9855596273561034
62077,0.9322662165763553
110405,1.0142341782298097
28899,0.4234408386331481
86979,0.9439024435511705
33306,0.9726925561673454
49960,0.947694171089271
11486,0.9254719358477317
45184,1.0172576364583108
79540,0.9666450654977936
44422,0.9773357190914069
11928,0.9972950868884958
96611,0.8517012938897075
70650,0.970268594983299
110138,0.9790316275929065
92348,0.6365453048352414
22999,0.7388336979014802
72920,0.9981466906017538
68559,0.9248549085911151
13023,0.9547648727948612
23031,0.9749972030985532
28424,0.9438227180570067
80039,0.9087414392000106
63428,0.8737253977693236
45707,0.9348294834456432
74243,0.9862532926953662
8387,0.983286804125953
210,0.984346486453056
77212,1.0143580470494484
109688,0.9463004407790123
47524,0.8729043908082907
112001,0.9807542206614066
95228,0.9983266073937038
96495,0.8886007960715716
99117,0.9047528930108584
74357,0.9627095612050418
7573,0.9101159947970494
17922,1.000486431406884
2543,0.9808835850665183
49674,0.9524780102490453
51068,0.9292429924054204
27555,0.978338421183647
49007,0.9835423907115697
40388,0.9852462227146077
26889,0.9836927855197075
29959,0.9412559997899699
107839,0.8689231804514321
58867,0.961973272904391
8051,0.9957570523686705
47237,0.9304573054189795
36779,0.904306768997003
66163,0.96964967727423
104210,0.25303316568476575
9153,1.0084131697681897
4895,0.85651839554615
91137,0.9762039789699166
81620,1.0229702169723645
71414,0.8901885091343189
21863,0.9693487682171167
11639,0.9403987097785667
104281,0.9970140577934892
56186,0.8394986202385333
85725,1.0074729826901496
27953,0.9527233042736292
918,0.8618193353393799
94522,0.9818293774458589
91243,0.957840347328677
7625,1.0111499260992431
75492,0.9866543796755103
16449,0.9869433985815199
36376,0.9835575265363552
68631,0.9631136429491463
70435,0.9045263536980102
25910,1.0188867018787846
2378,0.9958890400358058
44525,0.9035956430897798
10476,0.9669018585865352
111707,0.8066507839837165
24103,0.9618763365494978
56691,0.8149819522837731
10132,0.926614526058593
105182,0.9300696474396446
25834,0.981354057403049
56589,0.8553794095890304
80825,0.904815116946331
83078,0.9557662681927432
77664,0.908571531013525
37587,0.9481978951363139
34052,0.984493912075596
9712,0.9651922599617784
9145,0.9140993353231472
8344,0.9222273501206004
89322,0.9185391083794201
72509,0.8878800169987322
38890,0.9748702242052012
105377,0.7196941433603605
77628,0.6859938904192617
91294,0.9055791156551685
61561,0.8938560303557956
67477,0.969248854343693
67129,0.9788433368475431
13338,0.7424057271887534
32712,0.9820233994720198
30266,0.8111724885958438
21698,0.8916613560701983
69324,0.9417801749763797
36790,0.9796440447757924
57635,1.0124186999532583
3558,0.964858652089255
110841,1.0029520353284944
72799,0.9038505602912359
14469,0.927394897745053
97108,0.9455099067489812
62617,1.0154850979495613
86283,0.9733127576012421
42205,1.0017457380194585
110146,0.8276366809876237
103455,0.9682814184160229
38349,0.9642329861553662
3155,0.9904970808744586
72554,0.9998782676490592
57510,0.9702088170695866
9196,0.7853275727992042
25597,0.9053663665324763
112510,0.9480671782536554
93720,0.9887138526102319
49450,1.011517663079502
15374,0.8221020451028309
94123,0.9719556682062915
47134,0.9939360611688137
40007,0.9752208163219755
14044,0.5993931820972236
31639,0.9348159537862344
85063,0.4416035924058832
28821,0.8602782642453235
37841,0.9776402547830187
50303,0.922133787892637
100977,0.9314334383141691
19716,0.9242120686130519
98392,0.923437455389287
4289,0.9964054219572986
44045,0.7826776652980598
102070,0.9345363047137809
93335,0.8988985538125611
80845,0.9145736883949596
84192,1.0078593175624562
34344,1.0115117737979098
54648,0.9957128973091507
59378,1.0147397381041081
75443,0.8697676960423486
89041,0.9689366404974074
24027,0.8935666018125943
40261,0.9745717390856541
34863,0.9693016397599834
93477,0.8745641230776258
50595,1.0008218678508882
88760,0.9573851293981512
87954,0.36008220491345355
10538,1.0049247859222028
23086,1.001733014792972
53041,0.9885493158402134
96193,0.8033022819701081
71766,0.9630162710001997
78663,0.9705251340608747
78522,0.9364653229723601
36746,0.9414380019976001
82958,0.858945169185585
7410,0.7912845196103788
102076,0.9702283940919045
59182,0.9484507644190074
935,0.9561984718013612
110653,0.8683618407335061
24918,0.972013960923455
47258,0.8564796534674528
48516,0.9754576335254299
74044,0.9727505389318871
59701,0.97340922026493
3680,0.9872411936354091
66708,0.9794775331554071
41969,0.8199938567995844
65879,1.0116953628125422
37209,0.9782946469851197
672,0.9642236888487972
46946,0.9966641440339394
85720,0.8718706601424664
35304,0.9895693148068503
65011,0.9800241626628079
4193,0.9936546767473473
19543,0.942746470850107
46132,0.8415527876535549
21048,0.9513007536608526
93437,0.9823480657215455
63794,0.9873650711227171
82226,0.9830014047698086
62320,0.9893327349433996
68271,0.9637429908998847
37712,0.8792951464518666
89989,0.7200555108223838
108134,0.9724313449161208
45075,1.0035062806142463
36261,0.8553089695805483
51715,0.9565317764820769
19243,1.000512016129509
34299,0.9946468248154758
26001,0.9532315953410269
43889,0.9881303138216246
52993,0.9364806412573472
52081,0.9103560788674407
95657,1.0072284568730545
25722,0.8692363155807854
78176,0.8845264266294208
104112,0.8696469585438926
47064,0.9715562476986292
80741,0.8779862316810672
103193,0.9820937393898248
52543,0.9602994587835276
22150,0.9069848490636438
23536,0.9575844011400392
7781,0.834519890893695
70942,0.8742571040112601
14113,0.8761116582753914
30169,0.8576078567107359
21439,0.9983222958242095
5901,0.9544969649923232
11782,0.9933571445885967
70579,1.00470908205045
1436,0.9908232542934634
48800,0.986056113508802
16759,0.9887069027033384
101495,0.9467108433158096
74785,0.9186299630862429
58671,0.9714441759182897
27005,0.8646738954172868
2455,0.9457583983868325
88915,0.9328789994869595
26493,0.9512350125100717
84212,0.9769318801944706
10557,0.8742596962566189
38558,0.946440669501257
42601,0.875142678091386
18198,0.9843721155723273
67609,1.0166788352322804
98530,0.9238908255785354
58371,0.9791671603857743
93084,0.9388147707171051
109370,0.9723244708578918
43090,1.0046830011554277
31440,0.981759858127198
112186,0.9744769964072262
25296,0.9715126369073843
6497,1.0024041820928566
52799,0.9256547673230493
59049,0.9243953565398684
73235,0.9770947066435447
88256,0.9876352623546794
56176,1.0009162714725228
44532,0.9306410514592685
79599,0.7679544523521606
28788,0.874040454794244
70022,0.980417108546515
31836,0.99378639273651
25883,0.9646679576513542
54763,0.8976431081744245
48788,0.8862703898334452
59238,0.9305022778925149
37767,0.9552811688205942
62875,0.9318301411515151
70958,0.9901549607425899
68791,0.9829494620415105
76103,0.9756583840083977
112189,0.8861007890998991
35650,0.744171104699344
26031,1.0044382358702357
47459,0.9108936113254344
80989,0.9952292328523775
39247,0.6278807975864105
64184,0.9849241003238554
84008,0.9871753445163911
87791,0.9291435294246639
5699,0.896303500915959
26133,0.9148246066825223
13741,0.9809468852655812
2304,0.97840120660058
44984,0.9707469892317704
45379,0.9887494274582167
103131,0.987082507123823
60382,0.9741889803877477
60696,1.009401975333514
98656,0.9670513681820054
54913,0.9953413044744899
50532,0.8630338047094206
15298,0.9683009989257236
16930,0.92424020167838
63330,0.9836288959179811
64612,0.9556355655022202
70539,0.9968464584299284
105751,0.9703472408385991
88408,0.9573909940600132
14612,0.7007704102650365
33692,0.9157879172359209
73545,1.0179559688712025
108317,0.9910543971947021
99424,0.8759356510866887
90327,0.989590526677091
102783,0.7167454977831724
113146,0.8401996533394183
62608,0.9806774952340689
68632,0.9849358428892501
48189,1.0194859008301833
109271,0.8995774025097489
3070,-0.19252704399117349
59769,0.9927322010792565
23446,0.8991889179418777
87123,0.9666340714330204
35915,1.0182683770531824
4888,0.9313490521055989
71786,0.8978553668364491
65608,0.954852541881209
15537,0.9327174500715039
98863,0.8837376719747887
23622,0.9736400197759814
73367,0.9783713675571732
99370,0.9432478437500613
18490,0.9756838113940276
14378,0.9566326483865168
100355,0.8950310426676005
42787,0.9838396487054446
69001,0.9630759129321369
24928,1.000167527773364
31774,1.0072423271707187
2962,0.8836969489256141
108754,0.9528262371875797
58744,0.9143611575847963
9974,1.0081488508152567
75530,0.997476589061062
30616,0.9150558352316445
11735,0.9215794657552827
39230,0.8861852282831038
7804,1.0094930541920668
50391,0.9931834223268403
108780,0.7329213369124616
7584,0.9368844013602349
3337,1.0027438989545985
16076,0.9857410135478339
30116,0.9793648867960343
112403,0.914717306965251
110281,0.8719847108651315
60052,0.8762878482731082
37804,0.6929381241254049
22780,0.9939444101604273
5851,0.9566497279745612
92067,1.0061183010358015
24253,1.0164683187452113
20627,0.912303611143443
7396,0.9841984336832219
76863,0.9843648786387362
55701,1.0031972709597845
64785,0.8528567552348534
86533,0.8668995021710266
19481,0.9438831791434126
84478,1.0034079250198786
69461,0.9101252733313849
18495,0.8166577714063301
54189,0.9908724849185724
75738,0.9680716854555413
28867,0.949881578563744
49091,0.9947756745489755
16570,0.8814037435806625
40941,0.9718797585141843
69539,0.9887623357899855
4311,0.9863330788523328
110616,0.9507232492593367
53066,0.9785095837880107
101961,0.8529100631558819
1478,0.5314809270741208
60484,0.9946270478734256
104018,1.0055312456669512
53175,0.9243501125628519
53323,0.9440325930593829
104396,0.9787706599050381
26192,0.7684259397700188
28269,0.969320551171112
20481,1.0097684880898363
63306,0.6452318437915778
68602,1.011591609459181
89768,1.0038766885380355
12218,1.0049946187348802
13010,0.9960843846494676
77161,0.9646062193375613
93085,0.8706391726110034
97571,0.9898385423881422
3380,0.9760767075827239
106601,0.9242215046391564
104435,1.0029493062654993
17738,0.9655820850537999
34023,0.9960508826915131
22149,0.9944049507685015
61891,0.9467669304883124
100505,0.9874839988748434
74158,0.9118873088140731
12145,1.0130047546401926
109903,0.9850557220879637
48047,1.0039936721826912
28798,0.9859323691426134
62849,0.7640305717137466
65791,1.000517381056298
21119,0.8515531293407861
18641,0.9742277351894302
78685,0.8950040948498064
63154,0.9700749824745891
92569,0.7210401925763037
41267,1.0044756173762153
29791,0.9389580178711086
8712,0.9553771994607061
14455,0.9489201514554857
101776,0.9787762527724766
113335,0.9452045816842904
8186,0.9223982236109585
28808,0.9772617689138734
17390,0.8667800843994335
61670,0.9702775433091979
89008,0.8883617433570414
92901,0.9730479915566406
61983,0.9746559472169665
6696,0.9140443887014662
79619,0.9738712315109055
107982,0.9602943887811648
48673,0.9282396431768056
33664,0.9793943792898325
33866,0.9736986311272666
46721,0.9591159095325708
77025,0.8652740223389053
72577,0.9344211286583715
110733,0.9055966469203014
43256,0.8754112977968447
14499,0.9684679603201438
67205,0.4419746234076172
7850,0.9867548308373983
8078,0.9833672397598932
25563,0.9913135201104915
33415,1.011282589425413
14943,1.0105352458982608
107654,1.0032489363651251
29876,0.9050437170333403
86661,0.8939220373368428
51028,1.0083293445923829
33246,0.9805063432335324
3379,0.989212650970483
36566,1.0223667086339958
95601,0.9042021881214559
4689,0.9923800575335058
80304,0.9600024866098202
49899,0.9821559166058549
17728,0.9762248774524807
43961,0.28604828922536996
88202,0.9721160374750717
95510,0.9717947091522419
17216,0.959500804977818
57955,0.9519727585799629
17661,0.9839242796993446
111635,1.0198736359631546
35171,0.9417680010514609
77748,0.9931087706591555
61777,0.9054178498046817
113397,0.9231993938571996
79245,0.9835226542564541
104846,0.8274972995821912
42382,0.9319968203732216
99501,1.0008321687227877
69532,0.9689129726748362
51822,0.7096468419046218
57716,1.0117590800143823
38599,0.9719777108566312
51746,0.9707442761657106
90537,0.9909021256686117
90052,0.9912409656377221
86038,0.984199695748579
41868,0.9776468413300741
6798,0.9754107279564295
40748,0.9637568330699615
80127,0.903309514157506
90979,1.005566526540342
6087,0.8910709203348439
77249,0.9982158604780587
95077,0.9600284927367078
78738,0.9436116406254058
50542,0.8805437465910195
67155,0.9798145202059274
35665,0.9839793061179911
8625,0.594387774544682
88433,0.9770246459070577
70147,0.997106840227417
2644,0.8734755039088036
54451,0.9810210451675303
79676,0.97509313325995
66987,0.9796753121880748
16431,0.8327685785511676
6666,0.9417151963296249
11007,1.00154765821625
7643,0.8671937650242505
23848,1.0043713305280626
32012,0.9872650156727261
25021,0.9674472474586686
41606,0.9812406305842174
75140,0.6834018105270019
52321,0.9604540930216956
50330,0.22763422147975731
103669,0.9751366540613979
9353,0.9319127558078542
102279,0.9929289508079115
95177,0.9662700969070883
65144,1.0047223168559007
82355,0.9815731680919271
48004,0.9457303916195698
77210,0.8844012414466853
97417,0.8736986311726227
109361,0.9767964533199489
13564,0.983292088118592
21114,0.9812899974481795
54477,0.9830823145478291
80661,0.9922805809038486
57343,0.9836491956435403
110966,0.9752383453210776
81371,0.8379974657778639
96654,0.9944597406620481
72176,0.8594091111206517
110525,0.8935096222226946
112629,0.8087806994924414
79017,0.8990286635273463
19631,1.0033110389792483
88117,0.9432200867654217
21836,0.8859698349342651
38051,0.9858261408997251
95542,0.9390944915223898
41466,0.8611362156935378
52008,0.9733374850800267
44901,0.9866300269459103
64871,0.9868228786806732
67547,0.9561574568885973
25506,0.9590782040643688
79825,0.9922908217569848
56806,0.9825679575006312
43928,1.003512054294717
66608,0.9298119373634997
86220,0.9497818541277638
91375,0.9360887063784737
47371,0.9669161044247119
90092,0.980463301213554
68081,0.969643631005841
87223,0.9034614656055524
109377,0.8947812870154621
25606,0.8080367442910728
90290,0.9492587658284677
95030,0.8980822997512838
33753,0.9846776855555319
44909,0.8906573776540547
72989,0.9977673122394322
26794,0.9705920895147031
86298,0.9963630157293295
88434,0.9686970212060118
90899,0.8261687562275455
107349,0.889705080895574
41181,0.9905714625648407
82585,0.9626827989232893
54388,0.9827288524785551
12997,0.8737966528629428
20469,0.9851798844906234
67953,1.0121483531992617
87220,0.8237560566242834
62102,0.6660424847514754
61481,0.9667338704888095
5098,0.9685184045135777
46359,0.39036115808686134
74052,0.9767419424430948
50513,0.9569604603087818
104854,0.9531113198488015
58199,0.871001007513879
91657,0.9817895370018519
22363,1.00281974299034
78825,0.9739858391208323
113240,0.8627387340381993
47370,0.944763142452814
23540,0.9399203201327708
85403,0.9928986433510723
58697,0.9548152708095188
7374,1.000261857478165
24570,0.40224469502834737
21489,0.9919177875928824
105512,0.8566650714812312
59424,0.9323134779496733
101387,0.9800504226705478
65948,0.9863724416777266
6393,0.6741916869629208
56227,0.9869568479916175
82791,0.9788414322747769
21127,0.8548941605876799
37244,0.9061782341197819
73211,0.8538142156823234
46164,0.9979616253635442
48038,0.9072980306788594
22186,0.9980003917646201
36752,0.9974256778339416
9711,0.9838507076840557
10506,1.0206821055956752
50586,0.8897989323113649
69689,0.6907039253813885
64631,0.9754765885969015
97512,0.9625481308410251
75789,0.9538885989392618
1864,0.6434454436446728
22029,0.8882224678287187
55294,1.0117431665191958
1573,0.9542576472030859
103496,0.9939625942370256
28039,0.9983145374178264
10600,0.9736874587501418
108913,0.9791793204410268
85944,0.7773899574929644
112169,0.9568649134153411
84103,1.003920850368388
15865,0.8989969134363989
55237,0.9028464668681018
17662,0.9588152466344368
13254,0.8854385451037885
105012,0.8572836326076505
34286,0.9705279629900083
67811,0.2960192977620011
44803,1.0081793687750604
94881,0.857726134495902
27332,0.9406270288606358
62924,0.9230651934648719
93218,0.9035724471847395
15003,0.9076653750454717
7429,0.8384575789599502
66349,1.0066584118884947
60409,0.8748885549841852
30218,0.7465993972006508
107938,0.9107796965434503
102836,0.9759706489448519
103849,0.9921260739203746
68567,1.0051682919475198
37168,0.9646754162707296
74548,0.995077391663397
33953,0.7509767585605935
74137,1.0011761207969272
104347,0.9843819601606505
96872,0.8753823724718544
82976,1.0130622009618442
32476,0.989921274012957
65005,0.7243584387771556
99466,0.3286994926431426
55652,0.9618049903714017
42931,0.6814323673228699
11432,0.9230291362443275
65906,0.9697554012445977
110927,0.994157016775393
28900,0.7781173471639455
93219,0.8791485413274529
12379,0.9153892440505018
97605,0.9425769641222743
5071,0.968760640000152
54099,0.9870094928277169
55282,0.8865818705462516
28855,0.9343619082190173
57221,0.861175851329893
49474,0.9102220410670654
53484,1.0038854905285604
17419,1.017318052593108
83136,0.9150139465590605
62521,0.9097476588098772
57891,0.9894238667682842
89764,0.9822360675987802
27472,0.8774063504020937
84667,0.4659495667551532
89339,0.9883265683687128
23266,0.9527107673335031
94243,0.9724026372876864
43743,0.9794603237357968
102862,0.9254047102688254
10943,1.0164553690226548
13982,0.9129676966967004
12449,0.9476898570371333
22805,0.9698047038280357
15794,1.0255602568966609
45010,0.8848166359564225
3593,0.9725271489545904
274,0.9665819910524647
79428,0.8285170353331139
72931,0.7990806196202023
20059,0.990239042181706
52878,0.8157604734049961
47040,1.0113401737286267
2248,1.0094772972018866
113639,0.9160783866293514
1159,0.947475488062544
18519,0.9764965717089353
46800,0.9995464734227397
30311,0.9047801617579587
113280,0.936636731435442
57487,0.9493151774125437
40350,1.022552406048714
88351,0.9798833537752962
7209,0.872488995409725
100823,0.9956601424081342
28780,0.9741287969626349
2661,1.0091823522702477
46480,0.7858504990735469
56295,0.964316020834243
63564,0.8881770001654772
35925,0.9736230469648923
12825,0.9970347534028932
34763,0.867698229082766
91268,0.9769607150805264
16057,0.9150120944712441
91059,1.0003262670399558
24051,1.0056742194382338
47261,0.9451352053830426
57374,1.0080779800197952
536,1.0010202396979508
77053,0.9724485308267425
46515,0.9443379336993374
12868,0.9087559083447125
112350,0.9945278197461
58269,0.9328100542701137
4091,0.9288656954089483
40385,0.8517932520377016
57236,0.9803339238476205
33282,0.9839760914468698
32606,0.9436455783108286
24512,1.0007462699795049
102583,0.9812769487988184
1244,0.9926847189723738
100451,0.9967523586544722
47345,0.9806627190269737
112641,1.001526064264187
61029,0.9885524890667732
364,0.995359042998107
42618,0.9641304545521123
15968,0.9796118000690086
29369,0.9764199751418623
110463,0.892229990164843
76113,0.9772635582189793
11888,0.9218396086644169
3467,0.9949723556181809
49623,1.0108895197829497
65523,0.9278700709768337
3811,0.9455541626967268
8561,0.96520807153356
32062,0.9732757714424025
74090,0.9454671160100077
52320,0.9980899072621234
19668,0.9358989171079912
112410,0.9726215849309447
35892,1.0114178629464234
59823,0.9771367134369378
5471,0.9627912710673456
80833,0.9709737914001906
53158,0.9921407160866735
69832,0.9847447256520105
29673,0.9786692324164008
91636,0.9985627587901149
54817,1.0084702576271276
42851,0.9972293559553087
112489,0.8527532402320723
107495,0.9770725869853827
43784,0.9493213646927323
106535,0.963972628881784
73499,0.9928704879301158
60181,0.9894608416635222
99805,0.9962026278190059
5305,0.8883840445919198
94317,0.9068848917490335
52258,0.9599576674278723
13156,0.9960457425531395
107231,0.9553359881778292
87377,0.9937602890911492
58281,0.6320603448584095
54857,0.971360228532145
71069,0.9836005190195429
42546,0.9806100142592626
14174,0.9042847096876159
15279,0.9745411712198795
46102,0.9926080755745765
23916,0.8765981202243545
86716,0.9988918729567331
48578,0.44744062278908103
35936,0.8798646408394895
95419,0.8032912862761634
2592,0.9970615344948541
84702,0.8713483540728575
33697,0.8518837098697141
11422,1.0058554119355883
49637,0.9804999310016385
49600,0.9914185259780979
90872,0.9728770949372709
69584,0.9804843563870413
68925,0.9794591773440011
53248,0.9947262951828115
87979,1.0043407592552427
109814,0.9228685132952243
25598,0.9399059919570121
51464,0.9524980331954005
105440,0.8694259515341187
19696,0.82704288548873
9001,0.9968104832775744
111738,0.8927971690799623
65110,0.8541810390938025
106017,0.8806987836102103
53144,0.9318202516780651
108384,0.9916374303379989
100124,0.5995598066086423
41113,0.9636728639573136
62854,0.9690465443581182
65172,0.9652651036440716
81647,1.0095093837098972
25880,1.0141850909844763
83872,1.0030269933687777
20685,0.994265798130872
100509,0.8830018161057644
7940,0.9764382793083506
81499,0.965183978898061
99326,0.9734380494183235
85106,0.9444405308684551
104085,0.9424572324736111
24733,0.9606105375852358
76809,0.9214017448067082
29231,0.9832184464262639
82914,0.9880492539831991
9483,1.0162493207278231
22350,0.9818868435396837
